,total_users
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,83
12,111
13,68
14,68
15,47
16,56
17,47
18,47
19,17
20,17
21,17
22,17
23,17
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,84
37,68
38,7
39,47
40,48
41,48
42,47
43,17
44,17
45,17
46,61
47,61
48,0
49,0
50,0
51,0
52,0
53,65
54,83
55,65
56,25
57,68
58,65
59,112
60,65
61,94
62,68
63,49
64,49
65,10
66,10
67,17
68,17
69,17
70,17
71,17
72,0
73,0
74,0
75,0
76,0
77,59
78,83
79,65
80,65
81,68
82,65
83,65
84,65
85,65
86,65
87,65
88,65
89,58
90,10
91,17
92,17
93,17
94,10
95,10
96,0
97,0
98,0
99,0
100,96
101,65
102,102
103,65
104,65
105,65
106,65
107,65
108,65
109,65
110,65
111,65
112,65
113,65
114,65
115,17
116,17
117,107
118,107
119,0
120,0
121,0
122,0
123,0
124,0
125,65
126,65
127,102
128,65
129,65
130,65
131,65
132,68
133,49
134,49
135,115
136,115
137,10
138,17
139,17
140,17
141,17
142,0
143,0
144,0
145,0
146,0
147,0
148,0
149,65
150,65
151,65
152,65
153,65
154,65
155,65
156,65
157,65
158,65
159,65
160,49
161,10
162,17
163,17
164,17
165,17
166,17
167,17
168,0
169,0
170,0
171,0
172,0
173,0
174,0
175,0
176,0
177,0
178,0
179,30
180,0
181,68
182,7
183,48
184,48
185,48
186,47
187,17
188,17
189,17
190,17
191,17
192,0
193,0
194,0
195,0
196,0
197,0
198,0
199,0
200,0
201,0
202,0
203,0
204,0
205,39
206,47
207,48
208,48
209,48
210,47
211,17
212,17
213,17
214,17
215,17
216,0
217,0
218,0
219,0
220,0
221,65
222,65
223,65
224,65
225,65
226,65
227,65
228,65
229,65
230,65
231,65
232,49
233,65
234,10
235,17
236,17
237,17
238,17
239,10
240,96
241,96
242,0
243,0
244,0
245,65
246,65
247,102
248,65
249,65
250,65
251,65
252,65
253,65
254,65
255,65
256,65
257,58
258,17
259,17
260,17
261,17
262,17
263,0
264,0
265,0
266,0
267,0
268,0
269,65
270,65
271,65
272,65
273,65
274,65
275,65
276,68
277,49
278,49
279,49
280,49
281,58
282,17
283,17
284,17
285,17
286,17
287,0
288,0
289,0
290,0
291,0
292,0
293,65
294,65
295,65
296,65
297,65
298,65
299,65
300,65
301,65
302,65
303,49
304,49
305,10
306,17
307,17
308,17
309,17
310,17
311,0
312,0
313,0
314,0
315,0
316,0
317,65
318,65
319,65
320,68
321,112
322,65
323,65
324,65
325,65
326,65
327,65
328,49
329,10
330,17
331,17
332,17
333,17
334,17
335,0
336,0
337,0
338,0
339,0
340,0
341,0
342,0
343,0
344,0
345,0
346,0
347,30
348,111
349,68
350,47
351,47
352,48
353,48
354,17
355,17
356,17
357,17
358,61
359,0
360,0
361,0
362,0
363,0
364,0
365,0
366,0
367,0
368,0
369,0
370,0
371,83
372,84
373,68
374,47
375,47
376,48
377,47
378,47
379,17
380,17
381,17
382,61
383,0
384,0
385,0
386,0
387,0
388,0
389,83
390,65
391,65
392,65
393,68
394,112
395,112
396,68
397,65
398,49
399,115
400,65
401,58
402,17
403,17
404,17
405,17
406,17
407,10
408,0
409,0
410,0
411,0
412,0
413,65
414,65
415,65
416,25
417,68
418,112
419,65
420,65
421,65
422,65
423,65
424,65
425,65
426,65
427,17
428,17
429,17
430,17
431,0
432,0
433,0
434,0
435,0
436,0
437,65
438,65
439,65
440,68
441,68
442,112
443,65
444,65
445,65
446,65
447,65
448,65
449,65
450,65
451,17
452,17
453,17
454,17
455,0
456,0
457,0
458,0
459,0
460,0
461,65
462,83
463,65
464,25
465,68
466,68
467,65
468,65
469,65
470,65
471,65
472,65
473,10
474,17
475,17
476,17
477,17
478,17
479,10
480,0
481,0
482,0
483,0
484,0
485,0
486,6
487,6
488,6
489,46
490,65
491,0
492,0
493,0
494,0
495,0
496,0
497,94
498,10
499,10
500,10
501,10
502,10
503,0
504,0
505,0
506,0
507,0
508,0
509,0
510,0
511,0
512,0
513,0
514,0
515,0
516,0
517,0
518,0
519,0
520,0
521,0
522,0
523,0
524,10
525,0
526,0
527,0
528,0
529,0
530,0
531,0
532,0
